#Entity Type	POS/NEG	Test Phrase
Date	POS	October 20, 2010 9:56 AM
Date	POS	October 2004
DayOfTheMonth	POS	October 25
DayOfTheMonth	POS	October 26
Date	POS	October 27, 1998
DayOfTheMonth	POS	October 7
Date	POS	October 7, 1996
Date	POS	Quarter 1 2012
Date	POS	Sat, 04 Dec 2010 07:39:05 -0500
Date	POS	Sat, 06 Dec 2008 09:39:23 +0000
Date	POS	Sat, 16 Aug 2008 06:55:04 +0000
Date	POS	Sat, 25 Aug 2001 16:35:13 -0700 (PDT)
Date	POS	Sat, 25 Aug 2001 18:17:17 -0700 (PDT)
Date	POS	Sat, 26 Feb 2011 02:44:45 +0300 (EAT)
Date	POS	Sat, 27 Nov 2010 13:55:13 -0600
Date	POS	Sat, 3 Nov 2007 07:22:34 +0100
Date	POS	Sat, 3 Nov 2007 10:51:57 +0200
Date	POS	Sat, 6 Nov 2010 02:44:22 -0700 (PDT)
Date	POS	Sat, 6 Nov 2010 17:25:32 -0700 (PDT)
Date	POS	Saturday, 08 May 2010 at 03:05 PM
Date	POS	Saturday, 08 May 2010 at 06:49 PM
Date	POS	Saturday, 08 May 2010 at 10:11 AM
Date	POS	Saturday, 29 May 2010 at 12:23 PM
Date	POS	Saturday, November 13, 1999
Date	POS	Saturday, September 20,1997
Date	POS	Sep, 2010
DayOfTheMonth	POS	Sept. 11
Date	POS	Sept. 27, 1989
DayOfTheMonth	POS	Sept. 30
DayOfTheMonth	POS	Sept. 7
Date	POS	September 01, 2010
Date	POS	September 03, 2010
DayOfTheMonth	POS	September 11
Date	POS	September 11, 2004
DayOfTheMonth	POS	September 11th
DayOfTheMonth	POS	September 12
DayOfTheMonth	POS	September 13
Date	POS	September 13, 2001
DayOfTheMonth	POS	September 14
DayOfTheMonth	POS	September 15
Date	POS	September 15-16
Date	POS	September 16, 2010 at 8:03 pm
DayOfTheMonth	POS	September 17
DayOfTheMonth	POS	September 18
DayOfTheMonth	POS	September 19
Date	POS	September 19, 1977
DayOfTheMonth	POS	September 20
Date	POS	September 20, 1997
Date	POS	September 20, 2001
Date	POS	September 2004
Date	POS	September 2008
DayOfTheMonth	POS	September 21
Date	POS	September 24, 2001
Date	POS	September 27, 1999
Date	POS	September 28, 2001
Date	POS	September,2007
Date	POS	Spring 2012
Date	POS	summer 2001
Date	POS	summer 2002
Date	POS	summer of 1943
Date	POS	summer of 1993
Date	POS	Summer of 2001
Date	POS	Sun, 10 Dec 2000 03:03:00 -0800 (PST)
Date	POS	Sun, 10 Dec 2000 10:56:49 -0500
Date	POS	Sun, 10 Dec 2000 10:56:50 -0500
Date	POS	Sun, 10 Dec 2000 10:56:51 -0500
Date	POS	Sun, 10 Dec 2000 10:57:06 -0500
Date	POS	Sun, 15 Apr 2001 13:00:00 -0700 (PDT)
Date	POS	Sun, 21 Apr 1996 23:08:33 -0700
Date	POS	Sun, 23 Jan 2011 14:57:17 -0500
Date	POS	Sun, 27 Feb 2011 02:58:05 -0600
Date	POS	Sun, 28 Jun 2009 21:58:33 -0200
Date	POS	Sun, 7 Nov 2010 07:01:39 -0800 (PST)
Date	POS	Sunday, 09 May 2010 at 01:19 AM
Date	POS	Sunday, 09 May 2010 at 09:16 AM
Date	POS	Sunday, 09 May 2010 at 10:57 AM
Date	POS	Sunday, April 21, 1996 11:02 PM
Date	POS	Sunday, September 16
Date	POS	the 1800s
Date	POS	the 1880s
Date	POS	the 1900s
Date	POS	the 1920
Date	POS	the 1920s
Date	POS	the 1930s
Date	POS	the 1950s
Date	POS	the 1960s
Date	POS	the 1960's
Date	POS	the 1970s
Date	POS	the 1980s
Date	POS	the 1990s
Date	POS	the 70's
Date	POS	the '80s
Date	POS	the '90s
Date	POS	the early 1940s
Date	POS	the early 1980s
Date	POS	the early 70's
Date	POS	the end of 2007
Date	POS	the end of 2008
Date	POS	the end of August 2001
Date	POS	the fall of 2008.
Date	POS	the first half of 2005
Date	POS	Thu May 20 12:57:41 1993
Date	POS	Thu, 06 Jun 1996 11:10:10 -0400
Date	POS	Thu, 10 Feb 2011 10:33:55 -0800 (PST)
Date	POS	Thu, 10 Feb 2011 13:16:41 -0600
Date	POS	Thu, 11 Apr 1996 08:46:25 -0400 (EDT)
Date	POS	Thu, 15 Jun 2000 01:16:00 -0700 (PDT)
Date	POS	Thu, 15 Nov 2001 13:46:02 -0800 (PST)
Date	POS	Thu, 16 Aug 2001 10:33:21 -0700 (PDT)
Date	POS	Thu, 20 May 1993 21:56:14 +0200
Date	POS	Thu, 3 Feb 2011 03:55:24 -0800 (PST)
Date	POS	Thu, 30 Aug 2001 13:32:27 -0700 (PDT)
Date	POS	Thu, 31 May 2001 07:03:21 -0700 (PDT)
Date	POS	Thu, 31 May 2001 19:11:52 -0700 (PDT)
Date	POS	Thu, 4 Apr 1996 09:08:31 +0200 (MET DST)
Date	POS	Thursday 18th March '96
Date	POS	Thursday July 26
Date	POS	Thursday, 20 May 2010
Date	POS	Thursday, May 31, 2001 10:03 PM
Date	POS	Thursday, May 31, 2001 12:00 AM
Date	POS	Thursday, May 31, 2001 9:12 PM
Date	POS	Thursday, September 20
Date	POS	Tue Jun 22 18:50:42 1993 EST
Date	POS	Tue May 18 09:14:52 1993
Date	POS	Tue May 18 18:52:44 1993 EST
Date	POS	Tue May 18 20:20:31 1993 EST
Date	POS	Tue, 01 Jul 2008 22:09:08 +0000
Date	POS	Tue, 04 Jun 1996 11:58:23 -0400
Date	POS	Tue, 04 Jun 1996 15:30:06 -0400
Date	POS	Tue, 09 Oct 2007 09:50:39 +0200
Date	POS	Tue, 1 Aug 2000 02:27:00 -0700 (PDT)
Date	POS	Tue, 1 Feb 2000 01:43:00 -0800 (PST)
Date	POS	Tue, 1 Jul 2008 12:49:59 -0700 (PDT)
Date	POS	Tue, 11 Jan 2000 00:02:00 -0800 (PST)
Date	POS	Tue, 15 Feb 2011 03:34:08 -0500
Date	POS	Tue, 15 Feb 2011 05:49:05 -0500
Date	POS	Tue, 15 May 2001 06:07:31 -0700 (PDT)
Date	POS	Tue, 15 May 2001 06:09:33 -0700 (PDT)
Date	POS	Tue, 17 Jul 2001 16:09:15 -0700 (PDT)
Date	POS	Tue, 18 May 1993 09:12:46 -0700 (PDT)
Date	POS	Tue, 18 May 1993 15:31:15 -0500 (CDT)
Date	POS	Tue, 2 Nov 2010 02:26:26 +0100 (CET)
Date	POS	Tue, 22 Feb 2011 09:11:43 -0500
Date	POS	Tue, 22 Feb 2011 21:58:03 +0000 (UTC)
Date	POS	Tue, 22 Jul 2008 05:05:21 +0000
Date	POS	Tue, 25 Sep 2001 10:35:20 -0700 (PDT)
Date	POS	Tue, 25 Sep 2007 01:45:23 +0100
Date	POS	Tue, 25 Sep 2007 -04:13:51 -0500
Date	POS	Tue, 25 Sep 2007 -05:58:21 -0500
Date	POS	Tue, 25 Sep 2007 10:43:17 -0400
Date	POS	Tue, 25 Sep 2007 14:04:36 +0100
Date	POS	Tue, 25 Sep 2007 18:39:29 -0300
Date	POS	Tue, 25 Sep 2007 20:06:36 -0400
Date	POS	Tue, 26 Jun 2001 07:21:16 -0700 (PDT)
Date	POS	Tue, 28 Nov 2000
Date	POS	Tue, 28 Nov 2000 02:59:00 -0800 (PST)
Date	POS	Tue, 28 Nov 2000 05:32:00 -0800 (PST)
Date	POS	Tue, 29 Jan 2002 10:22:03 -0800 (PST)
Date	POS	Tue, 29 Jan 2002 12:07:33 -0800 (PST)
Date	POS	Tue, 4 Jun 1996 08:19:04 -0700
Date	POS	Tue, 4 Jun 1996 10:00:57 -0700
Date	POS	Tue, 6 Jun 2000 04:43:00 -0700 (PDT)
Date	POS	Tue, 7 Oct 2008 08:51:24 -0800
Date	POS	Tue, 8 Feb 2011 17:50:24 +0800
Date	POS	Tue, 8 Feb 2011 22:24:13 +0600
Date	POS	Tue, 8 Mar 2011 09:22:27 -0800 (PST)
Date	POS	Tue, 8 Mar 2011 14:22:01 +0000 (GMT)
Date	POS	Tue, 9 Nov 2010 01:35:54 +0800 (WST)
Date	POS	Tue, 9 Oct 2007 30:03:47 +0800
Date	POS	Tuesday 01.29.08
Date	POS	Tuesday 12 December 1945
DayOfTheMonth	POS	Tuesday, 12/5
Date	POS	Tuesday, 20 February 2007
Date	POS	TUESDAY, AUGUST 03, 2004
Date	POS	Tuesday, January 29, 2002 1:53 PM
Date	POS	TUESDAY, JULY 30, 2002
Date	POS	Tuesday, May 15, 2001 4:10 AM
Date	POS	Tuesday, November 27, 2001
Date	POS	Wed Aug 13th, 2003 at 09:00:09 AM EST
Date	POS	Wed May 19 04:11:33 1993 EST
Date	POS	Wed May 19 07:16:36 1993 EST
Date	POS	Wed, 02 Jul 2008 09:51:41 +0000
Date	POS	Wed, 02 Jul 2008 20:16:59 -0400
Date	POS	Wed, 02 Jul 2008 22:42:51 GMT
Date	POS	Wed, 03 Oct 2007 15:05:05 +0000
Date	POS	Wed, 05 Jun 1996 10:05:48 -0400 (EDT)
Date	POS	Wed, 05 Jun 1996 15:50:28 -0400
Date	POS	Wed, 09 Feb 2011 06:53:46 -0200
Date	POS	Wed, 1 Nov 2000 11:49:00 -0800 (PST)
Date	POS	Wed, 11 Jul 2001 08:17:28
Date	POS	Wed, 14 Jun 2000 06:28:00 -0700 (PDT)
Date	POS	Wed, 14 Jun 2000 09:16:00 -0700 (PDT)
Date	POS	Wed, 16 Jun 1993 15:13:52 +0200
Date	POS	Wed, 17 Mar 2010 05:29:10 +0000
Date	POS	Wed, 17 Nov 2010 05:20:15 +0000 (UTC)
Date	POS	Wed, 19 May 1993 10:11:53 -0400 (EDT)
Date	POS	Wed, 19 May 1993 12:17:09 +0900 (JST)
Date	POS	Wed, 19 May 1993 13:07:45 +0200
Date	POS	Wed, 2 Jul 2008 15:42:34 +0500
Date	POS	Wed, 20 Jun 2001 12:02:00 -0700 (PDT)
Date	POS	Wed, 23 Feb 2011 09:40:03 +0000 (UTC)
Date	POS	Wed, 23 Feb 2011 12:06:40 -0500
Date	POS	Wed, 23 Feb 2011 21:33:14 +0000 (UTC)
Date	POS	Wed, 23 Jun 1993 10:49:08 +0900
Date	POS	Wed, 24 Nov 2010 04:08:40 -0800 (PST)
Date	POS	Wed, 25 Apr 2001 21:32:00 -0700 (PDT)
Date	POS	Wed, 26 Sep 2007 01:47:54 -0400 (EDT)
Date	POS	Wed, 26 Sep 2007 14:22:20 -0000
Date	POS	Wed, 28 Feb 2001 06:49:00 -0800
Date	POS	Wed, 5 Jun 1996 09:41:42 +0200 (MET DST)
Date	POS	Wed, 5 Jun 1996 16:38:21 +0200 (MET DST)
Date	POS	Wed, 5 Jun 1996 19:06:49 -0700
Date	POS	Wed, 8 Sep 1999 08:50:00 -0700 (PDT)
Date	POS	Wed. 9 p.m. EST
Date	POS	Wednesday 01.23.08
Date	POS	Wednesday, 19 May 2010
Date	POS	Wednesday, 26 May 2010
Date	POS	Wednesday, 26 May 2010 at 09:57 PM
Date	POS	Wednesday, 26 May 2010 at 10:18 PM
Date	POS	Wednesday, 26 May 2010 at 11:11 AM
Date	POS	Wednesday, July 9, 2008 1:00
Date	POS	Wednesday, May 30, 2001 7:50 PM
Time	POS	00:01:51
Time	POS	01:24 PM
Time	POS	02:04 PM
Time	POS	02:06 PM
Time	POS	02:23 PM
Time	POS	02:35 PM
Time	POS	04:22 PM
Time	POS	04:25 PM
Time	POS	0430
Time	POS	05:00 PM
Time	POS	05:50 PM
Time	POS	06:16 PM
Time	POS	06:18:57
Time	POS	06:27 PM
Time	POS	06:47:42
Time	POS	07:02 PM
Time	POS	0730
Time	POS	08:21 PM
Time	POS	08:54 PM
Time	POS	09:04 PM
Time	POS	09:58:40
Time	POS	1:00 p.m.
Time	POS	1:00 PM
Time	POS	1:02 pm
Time	POS	10:00:42
Time	POS	10:05pm
Time	POS	10:10
Time	POS	10:14:53
Time	POS	10:20
Time	POS	10:24:38
Time	POS	10:26:25
Time	POS	10:30pm
Time	POS	10:35pm
Time	POS	10:40 AM
Time	POS	10:53:56
Time	POS	10am
Time	POS	10pm
Time	POS	11 o’clock
Time	POS	11:00 am
Time	POS	11:11
Time	POS	11:17 PM
Time	POS	11:18:34
Time	POS	11:30
Time	POS	11:44 AM
Time	POS	11:45
Time	POS	11:59 AM
Time	POS	11am
Time	POS	12 noon to 5 pm EST
Time	POS	12:04 PM
Time	POS	12:14 PM
Time	POS	12:15pm
Time	POS	12:18 PM
Time	POS	12:20 PM
Time	POS	12:30:04
Time	POS	12:51:34
Time	POS	12:54 pm
Time	POS	12:59 pm
Time	POS	12-5:45
Time	POS	13:52:24
Time	POS	14:21:02
Time	POS	14:26:47
Time	POS	14:29:07
Time	POS	14:37:49
Time	POS	14:39:15
Time	POS	14:42:35
Time	POS	14:42:36
Time	POS	14:51:48
Time	POS	15:03:25
Time	POS	15:08:18
Time	POS	15:09:29
Time	POS	15:23:44
Time	POS	15:56:41
Time	POS	16:11:31
Time	POS	16:22:57
Time	POS	16:30:05
Time	POS	17:31 GMT
Time	POS	2:00 p.m.
Time	POS	2:00 PM (ET)
Time	POS	2:45 a.m.
Time	POS	2:50 P.M.
Time	POS	23:54:44
Time	POS	2352EDT
Time	POS	2am
Time	POS	3:15
Time	POS	3pm
Time	POS	4 p.m.
Time	POS	4 pm
Time	POS	4:00am
Time	POS	4:30 p.m.
Time	POS	4pm
Time	POS	5:00 pm
Time	POS	5:30pm
Time	POS	5AM
Time	POS	5pm
Time	POS	6 a.m.
Time	POS	6:10am
Time	POS	6:30pm
Time	POS	6:45pm
Time	POS	6pm
Time	POS	7 a.m. to 6 p.m. ET
Time	POS	7 pm
Time	POS	7:00 p.m.
Time	POS	7:30
Time	POS	7:30 tonight
Time	POS	7:30pm
Time	POS	7:52 am
Time	POS	7am
Time	POS	7pm
Time	POS	8:15 a.m.
Time	POS	8:24 PM
Time	POS	8:30
Time	POS	8:30pm
Time	POS	8pm
Time	POS	9:00 in the morning
Time	POS	9:00 pm
Time	POS	9:30
Time	POS	9:30pm
Time	POS	9:55 A.M.
Time	POS	9pm
